Date,Open,High,Low,Adj Close,Volume,Open.1,High.1,Low.1,Adj Close.1,Volume.1,Original Price
2020/7/29,26388.43945,26602.44922,26375.39063,26539.57031,347580000,26581.05078,26860.41016,26224.41406,26650.76172,1929675328,26428.32031
2020/7/30,26367.41992,26374.92969,25992.2793,26313.65039,351540000,26581.05078,26860.41016,26224.41406,26650.76172,1929675328,26428.32031
2020/7/31,26409.33008,26440.01953,26013.58984,26428.32031,488050000,26581.05078,26860.41016,26224.41406,26650.76172,1929675328,26428.32031
2020/8/3,26542.32031,26707.25977,26534.38086,26664.40039,439380000,26718.83203,27591.74219,26806.89844,27622.71484,1894396096,27433.48047
2020/8/4,26664.60938,26832.7207,26597.82031,26828.4707,346350000,26718.83203,27591.74219,26806.89844,27622.71484,1894396096,27433.48047
2020/8/5,26924.7793,27221.66992,26924.7793,27201.51953,366000000,26718.83203,27591.74219,26806.89844,27622.71484,1894396096,27433.48047
2020/8/6,27170.82031,27394.09961,27145.25,27386.98047,322460000,26718.83203,27591.74219,26806.89844,27622.71484,1894396096,27433.48047
2020/8/7,27321.67969,27456.24023,27223.55078,27433.48047,321170000,26718.83203,27591.74219,26806.89844,27622.71484,1894396096,27433.48047
2020/8/10,27488.21094,27803.85938,27488.21094,27791.43945,360340000,27710.90625,28365.30469,27872.33594,28010.05469,1771749184,27931.01953
2020/8/11,27961.64063,28154.88086,27624.50977,27686.91016,428220000,27710.90625,28365.30469,27872.33594,28010.05469,1771749184,27931.01953
2020/8/12,27860.24023,28043.89063,27843.32031,27976.83984,340210000,27710.90625,28365.30469,27872.33594,28010.05469,1771749184,27931.01953
2020/8/13,27922.50977,27986.09961,27789.7793,27896.7207,360160000,27710.90625,28365.30469,27872.33594,28010.05469,1771749184,27931.01953
2020/8/14,27828.92969,27977.81055,27759.39063,27931.01953,275540000,27710.90625,28365.30469,27872.33594,28010.05469,1771749184,27931.01953
2020/8/17,27970.05078,27999.81055,27816.40039,27844.91016,286860000,27952.68359,28212.49609,28000.16406,28221.98438,1604207040,27930.33008
2020/8/18,27853.48047,27891.11914,27668.78906,27778.07031,276170000,27952.68359,28212.49609,28000.16406,28221.98438,1604207040,27930.33008
2020/8/19,27811.25977,27920.41992,27647.66992,27692.88086,311460000,27952.68359,28212.49609,28000.16406,28221.98438,1604207040,27930.33008
2020/8/20,27622.67969,27781.46094,27526.25,27739.73047,304550000,27952.68359,28212.49609,28000.16406,28221.98438,1604207040,27930.33008
2020/8/21,27758.13086,27959.48047,27686.7793,27930.33008,372720000,27952.68359,28212.49609,28000.16406,28221.98438,1604207040,27930.33008
2020/8/24,28077.58008,28314.93945,28041.75,28308.46094,383880000,28373.90625,29061.07031,28618.11328,29013.84766,1802515008,28653.86914
2020/8/25,28347.41992,28400.74023,28094.57031,28248.43945,338420000,28373.90625,29061.07031,28618.11328,29013.84766,1802515008,28653.86914
2020/8/26,28257.88086,28353.80078,28153.91016,28331.91992,327070000,28373.90625,29061.07031,28618.11328,29013.84766,1802515008,28653.86914
2020/8/27,28384.07031,28634.2207,28363.92969,28492.26953,404340000,28373.90625,29061.07031,28618.11328,29013.84766,1802515008,28653.86914
2020/8/28,28601.28906,28733.34961,28487.98047,28653.86914,369740000,28373.90625,29061.07031,28618.11328,29013.84766,1802515008,28653.86914
2020/8/31,28643.66016,28643.66016,28363.55078,28430.05078,517320000,28742.87109,29380.62109,27993.96875,28431.81641,2291033344,28133.31055
2020/9/1,28439.60938,28659.25977,28290.7207,28645.66016,423410000,28742.87109,29380.62109,27993.96875,28431.81641,2291033344,28133.31055
2020/9/2,28736.78906,29162.88086,28713.5293,29100.5,539510000,28742.87109,29380.62109,27993.96875,28431.81641,2291033344,28133.31055
2020/9/3,29090.69922,29199.34961,28074.75977,28292.73047,650080000,28742.87109,29380.62109,27993.96875,28431.81641,2291033344,28133.31055
2020/9/4,28341.05078,28539.75,27664.67969,28133.31055,694640000,28742.87109,29380.62109,27993.96875,28431.81641,2291033344,28133.31055
2020/9/8,27925.23047,27925.23047,27464.90039,27500.89063,580860000,27758.12109,28235.84766,27527.54297,27954.97266,1957266624,27665.64063
2020/9/9,27711.71094,28206.21094,27704.53906,27940.4707,460590000,27758.12109,28235.84766,27527.54297,27954.97266,1957266624,27665.64063
2020/9/10,28022.50977,28174.7793,27447.08008,27534.58008,442850000,27758.12109,28235.84766,27527.54297,27954.97266,1957266624,27665.64063
2020/9/11,27613.85938,27828.82031,27448.15039,27665.64063,435330000,27758.12109,28235.84766,27527.54297,27954.97266,1957266624,27665.64063
2020/9/14,27718.74023,28086.06055,27718.74023,27993.33008,380750000,27702.70313,28595.04688,27667.21094,27977.63672,2180727680,27657.41992
2020/9/15,28139.75977,28231.06055,27931.44922,27995.59961,414520000,27702.70313,28595.04688,27667.21094,27977.63672,2180727680,27657.41992
2020/9/16,28031.68945,28364.76953,28021.66992,28032.38086,416650000,27702.70313,28595.04688,27667.21094,27977.63672,2180727680,27657.41992
2020/9/17,27834.17969,28056.78906,27647.92969,27901.98047,437230000,27702.70313,28595.04688,27667.21094,27977.63672,2180727680,27657.41992
2020/9/18,27864.86914,27946.68945,27487.9707,27657.41992,698710000,27702.70313,28595.04688,27667.21094,27977.63672,2180727680,27657.41992
2020/9/21,27484.71094,27484.71094,26715.15039,27147.69922,523660000,27331.35156,27548.51563,26729.16797,27488.99219,2349371264,27173.96094
2020/9/22,27170.33984,27333.08984,26989.92969,27288.17969,420720000,27331.35156,27548.51563,26729.16797,27488.99219,2349371264,27173.96094
2020/9/23,27413.59961,27464.46094,26716.11914,26763.13086,459470000,27331.35156,27548.51563,26729.16797,27488.99219,2349371264,27173.96094
2020/9/24,26716.08984,27094.84961,26537.00977,26815.43945,447810000,27331.35156,27548.51563,26729.16797,27488.99219,2349371264,27173.96094
2020/9/25,26694.50977,27239.28906,26635.38086,27173.96094,388900000,27331.35156,27548.51563,26729.16797,27488.99219,2349371264,27173.96094
2020/9/28,27362.14063,27722.59961,27362.14063,27584.06055,401860000,27613.92188,28300.46094,27784.74609,27928.68359,2032571456,27682.81055
2020/9/29,27560.24023,27605.59961,27338.08984,27452.66016,303820000,27613.92188,28300.46094,27784.74609,27928.68359,2032571456,27682.81055
2020/9/30,27514.64063,28026.33008,27511.06055,27781.69922,452550000,27613.92188,28300.46094,27784.74609,27928.68359,2032571456,27682.81055
2020/10/1,27940.63086,28041.46094,27669.25977,27816.90039,373450000,27613.92188,28300.46094,27784.74609,27928.68359,2032571456,27682.81055
2020/10/2,27536.39063,27861.42969,27382.93945,27682.81055,392770000,27613.92188,28300.46094,27784.74609,27928.68359,2032571456,27682.81055
2020/10/5,27825.41992,28162.64063,27825.41992,28148.64063,318210000,27982.46094,28815.30078,28100.85156,28838.48047,1797093632,28586.90039
2020/10/6,28214.24023,28354.48047,27728.0293,27772.75977,435030000,27982.46094,28815.30078,28100.85156,28838.48047,1797093632,28586.90039
2020/10/7,27971.35938,28369.66016,27971.35938,28303.46094,328750000,27982.46094,28815.30078,28100.85156,28838.48047,1797093632,28586.90039
2020/10/8,28348.85938,28459.13086,28265.56055,28425.50977,314750000,27982.46094,28815.30078,28100.85156,28838.48047,1797093632,28586.90039
2020/10/9,28533.60938,28676.28906,28440.63086,28586.90039,324050000,27982.46094,28815.30078,28100.85156,28838.48047,1797093632,28586.90039
2020/10/12,28671.11914,28957.90039,28659.66992,28837.51953,493680000,28978.87109,29355.64844,28724.91406,28850.49219,1920648576,28606.31055
2020/10/13,28764.94922,28808.83984,28604.34961,28679.81055,526110000,28978.87109,29355.64844,28724.91406,28850.49219,1920648576,28606.31055
2020/10/14,28731.30078,28792.56055,28461.73047,28514.0,370800000,28978.87109,29355.64844,28724.91406,28850.49219,1920648576,28606.31055
2020/10/15,28323.40039,28535.84961,28181.53906,28494.19922,328940000,28978.87109,29355.64844,28724.91406,28850.49219,1920648576,28606.31055
2020/10/16,28570.7207,28842.90039,28570.7207,28606.31055,356140000,28978.87109,29355.64844,28724.91406,28850.49219,1920648576,28606.31055
2020/10/19,28633.55078,28711.92969,28139.40039,28195.41992,358700000,28669.77734,28893.14844,28523.14844,28650.74219,1779104448,28335.57031
2020/10/20,28245.84961,28575.0293,28243.03906,28308.78906,350220000,28669.77734,28893.14844,28523.14844,28650.74219,1779104448,28335.57031
2020/10/21,28270.66016,28450.64063,28196.39063,28210.82031,299420000,28669.77734,28893.14844,28523.14844,28650.74219,1779104448,28335.57031
2020/10/22,28197.41992,28421.31055,28040.17969,28363.66016,330320000,28669.77734,28893.14844,28523.14844,28650.74219,1779104448,28335.57031
2020/10/23,28409.65039,28436.51953,28149.82031,28335.57031,347300000,28669.77734,28893.14844,28523.14844,28650.74219,1779104448,28335.57031
2020/10/26,28185.82031,28185.82031,27370.16016,27685.38086,404150000,28065.28516,28249.03906,26082.25391,26470.99219,2160845248,26501.59961
2020/10/27,27651.17969,27707.68945,27457.96094,27463.18945,366400000,28065.28516,28249.03906,26082.25391,26470.99219,2160845248,26501.59961
2020/10/28,27102.14063,27102.14063,26497.39063,26519.94922,496150000,28065.28516,28249.03906,26082.25391,26470.99219,2160845248,26501.59961
2020/10/29,26480.98047,26891.89063,26290.7793,26659.10938,419770000,28065.28516,28249.03906,26082.25391,26470.99219,2160845248,26501.59961
2020/10/30,26572.26953,26639.17969,26143.76953,26501.59961,504820000,28065.28516,28249.03906,26082.25391,26470.99219,2160845248,26501.59961
2020/11/2,26691.2793,27043.48047,26691.2793,26925.05078,379990000,27066.42188,28674.30859,27258.01953,28479.71094,1929439232,28323.40039
2020/11/3,27138.68945,27640.21094,27138.68945,27480.0293,350980000,27066.42188,28674.30859,27258.01953,28479.71094,1929439232,28323.40039
2020/11/4,27512.83008,28301.5,27512.83008,27847.66016,447860000,27066.42188,28674.30859,27258.01953,28479.71094,1929439232,28323.40039
2020/11/5,28083.36914,28495.05078,28083.36914,28390.17969,390140000,27066.42188,28674.30859,27258.01953,28479.71094,1929439232,28323.40039
2020/11/6,28399.13086,28431.96094,28189.5,28323.40039,326710000,27066.42188,28674.30859,27258.01953,28479.71094,1929439232,28323.40039
2020/11/9,29467.90039,29933.83008,29130.66016,29157.9707,673310000,29274.95313,29846.06641,28951.83984,29472.5625,2029284992,29479.81055
2020/11/10,29254.16992,29478.85938,29126.99023,29420.91992,526980000,29274.95313,29846.06641,28951.83984,29472.5625,2029284992,29479.81055
2020/11/11,29524.34961,29593.10938,29281.2207,29397.63086,376700000,29274.95313,29846.06641,28951.83984,29472.5625,2029284992,29479.81055
2020/11/12,29231.91016,29311.83008,28902.13086,29080.16992,369320000,29274.95313,29846.06641,28951.83984,29472.5625,2029284992,29479.81055
2020/11/13,29203.90039,29559.25,29203.90039,29479.81055,348810000,29274.95313,29846.06641,28951.83984,29472.5625,2029284992,29479.81055
2020/11/16,29672.35938,29964.28906,29672.35938,29950.43945,418290000,29810.72266,30124.24609,29548.65625,29475.46484,1881471552,29263.48047
2020/11/17,29800.15039,29872.41992,29520.28906,29783.34961,372380000,29810.72266,30124.24609,29548.65625,29475.46484,1881471552,29263.48047
2020/11/18,29875.40039,29930.84961,29432.83984,29438.41992,382850000,29810.72266,30124.24609,29548.65625,29475.46484,1881471552,29263.48047
2020/11/19,29370.91992,29524.90039,29228.38086,29483.23047,331330000,29810.72266,30124.24609,29548.65625,29475.46484,1881471552,29263.48047
2020/11/20,29437.57031,29469.89063,29231.19922,29263.48047,305350000,29810.72266,30124.24609,29548.65625,29475.46484,1881471552,29263.48047
2020/11/23,29332.82031,29667.75,29332.82031,29591.26953,387200000,29473.91016,30309.14063,29697.25781,30099.46484,1405008320,29910.36914
2020/11/24,29746.10938,30116.50977,29746.10938,30046.24023,432760000,29473.91016,30309.14063,29697.25781,30099.46484,1405008320,29910.36914
2020/11/25,30058.86914,30058.86914,29806.25,29872.4707,323030000,29473.91016,30309.14063,29697.25781,30099.46484,1405008320,29910.36914
2020/11/27,29911.33008,30015.13086,29819.98047,29910.36914,177040000,29473.91016,30309.14063,29697.25781,30099.46484,1405008320,29910.36914
2020/11/30,29854.50977,29854.50977,29463.64063,29638.64063,551350000,29896.82813,30367.83984,29765.55859,30435.03906,1930465024,30218.25977
2020/12/1,29797.5,30083.31055,29797.5,29823.91992,429510000,29896.82813,30367.83984,29765.55859,30435.03906,1930465024,30218.25977
2020/12/2,29695.08984,29902.50977,29599.28906,29883.78906,385280000,29896.82813,30367.83984,29765.55859,30435.03906,1930465024,30218.25977
2020/12/3,29920.83008,30110.88086,29877.26953,29969.51953,405680000,29896.82813,30367.83984,29765.55859,30435.03906,1930465024,30218.25977
2020/12/4,29989.56055,30218.25977,29989.56055,30218.25977,356590000,29896.82813,30367.83984,29765.55859,30435.03906,1930465024,30218.25977
2020/12/7,30233.0293,30233.0293,29967.2207,30069.78906,365810000,30420.22656,30516.55859,30151.15234,30218.625,1824808640,30046.36914
2020/12/8,29997.94922,30246.2207,29972.07031,30173.88086,311190000,30420.22656,30516.55859,30151.15234,30218.625,1824808640,30046.36914
2020/12/9,30229.81055,30319.69922,29951.84961,30068.81055,380520000,30420.22656,30516.55859,30151.15234,30218.625,1824808640,30046.36914
2020/12/10,30032.55078,30063.86914,29876.82031,29999.25977,325550000,30420.22656,30516.55859,30151.15234,30218.625,1824808640,30046.36914
2020/12/11,29988.21094,30071.13086,29820.83984,30046.36914,393870000,30420.22656,30516.55859,30151.15234,30218.625,1824808640,30046.36914
2020/12/14,30123.91016,30325.78906,29849.15039,29861.55078,371980000,30213.58203,30466.30469,29993.38281,30142.97266,1874484544,30179.05078
2020/12/15,29919.08984,30243.25977,29894.94922,30199.31055,417770000,30213.58203,30466.30469,29993.38281,30142.97266,1874484544,30179.05078
2020/12/16,30191.38086,30236.0293,30080.10938,30154.53906,344590000,30213.58203,30466.30469,29993.38281,30142.97266,1874484544,30179.05078
2020/12/17,30216.0,30323.7793,30216.0,30303.36914,345530000,30213.58203,30466.30469,29993.38281,30142.97266,1874484544,30179.05078
2020/12/18,30314.25977,30343.58984,30029.43945,30179.05078,782070000,30213.58203,30466.30469,29993.38281,30142.97266,1874484544,30179.05078
2020/12/21,30159.0,30304.14063,29755.5293,30216.44922,437480000,30246.34375,30502.44531,30146.34766,29983.12891,1412769248,30199.86914
2020/12/22,30200.19922,30200.19922,29992.89063,30015.50977,388810000,30246.34375,30502.44531,30146.34766,29983.12891,1412769248,30199.86914
2020/12/23,30046.73047,30292.5293,30046.73047,30129.83008,274050000,30246.34375,30502.44531,30146.34766,29983.12891,1412769248,30199.86914
2020/12/24,30155.91992,30209.66992,30099.30078,30199.86914,145570000,30246.34375,30502.44531,30146.34766,29983.12891,1412769248,30199.86914
2020/12/28,30283.23047,30525.56055,30283.23047,30403.9707,302490000,30521.41797,30917.58594,30410.24219,30888.33984,1284358976,30606.48047
2020/12/29,30492.07031,30588.78906,30274.24023,30335.66992,357610000,30521.41797,30917.58594,30410.24219,30888.33984,1284358976,30606.48047
2020/12/30,30415.08984,30525.34961,30393.03906,30409.56055,291890000,30521.41797,30917.58594,30410.24219,30888.33984,1284358976,30606.48047
2020/12/31,30417.64063,30637.4707,30344.5,30606.48047,284470000,30521.41797,30917.58594,30410.24219,30888.33984,1284358976,30606.48047
2021/1/4,30627.4707,30674.2793,29881.82031,30223.89063,475080000,30627.470703,31193.400391,29881.820313,31097.970703,2135380000,31097.9707
2021/1/5,30204.25,30504.89063,30141.7793,30391.59961,350910000,30627.470703,31193.400391,29881.820313,31097.970703,2135380000,31097.9707
2021/1/6,30362.7793,31022.65039,30313.07031,30829.40039,500430000,30627.470703,31193.400391,29881.820313,31097.970703,2135380000,31097.9707
2021/1/7,30901.17969,31193.40039,30897.85938,31041.13086,427810000,30627.470703,31193.400391,29881.820313,31097.970703,2135380000,31097.9707
2021/1/8,31069.58008,31140.66992,30793.26953,31097.9707,381150000,30627.470703,31193.400391,29881.820313,31097.970703,2135380000,31097.9707
2021/1/11,31015.36914,31096.98047,30832.06055,31008.68945,356540000,31015.369141,31223.779297,30612.669922,30814.259766,1993220000,30814.25977
2021/1/12,31015.00977,31114.56055,30888.75977,31068.68945,362620000,31015.369141,31223.779297,30612.669922,30814.259766,1993220000,30814.25977
2021/1/13,31084.88086,31153.36914,30992.05078,31060.4707,413250000,31015.369141,31223.779297,30612.669922,30814.259766,1993220000,30814.25977
2021/1/14,31085.66992,31223.7793,30982.24023,30991.51953,427810000,31015.369141,31223.779297,30612.669922,30814.259766,1993220000,30814.25977
2021/1/15,30926.76953,30941.98047,30612.66992,30814.25977,433000000,31015.369141,31223.779297,30612.669922,30814.259766,1993220000,30814.25977
2021/1/19,30887.41992,31086.61914,30865.0293,30930.51953,386400000,30887.419922,31272.220703,30865.029297,30996.980469,1626200000,30996.98047
2021/1/20,31017.53906,31235.98047,30997.78906,31188.38086,384980000,30887.419922,31272.220703,30865.029297,30996.980469,1626200000,30996.98047
2021/1/21,31198.00977,31272.2207,31120.91992,31176.00977,418780000,30887.419922,31272.220703,30865.029297,30996.980469,1626200000,30996.98047
2021/1/22,31141.56055,31141.56055,30908.4707,30996.98047,436040000,30887.419922,31272.220703,30865.029297,30996.980469,1626200000,30996.98047
2021/1/25,30989.84961,30989.84961,30564.06055,30960.0,472890000,30989.849609,31121.419922,29856.300781,29982.619141,2413970000,29982.61914
2021/1/26,30968.55078,31121.41992,30921.71094,30937.03906,373150000,30989.849609,31121.419922,29856.300781,29982.619141,2413970000,29982.61914
2021/1/27,30893.7793,30893.7793,30206.91016,30303.16992,566470000,30989.849609,31121.419922,29856.300781,29982.619141,2413970000,29982.61914
2021/1/28,30377.18945,30951.41016,30377.18945,30603.35938,465140000,30989.849609,31121.419922,29856.300781,29982.619141,2413970000,29982.61914
